feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143,feature_144,feature_145,feature_146,feature_147,feature_148,feature_149,feature_150,feature_151,feature_152,feature_153,feature_154,feature_155,feature_156,feature_157,feature_158,feature_159,feature_160,feature_161,feature_162,feature_163,feature_164,feature_165,feature_166,feature_167,feature_168,feature_169,feature_170,feature_171,feature_172,feature_173,feature_174,feature_175,feature_176,feature_177,feature_178,feature_179,feature_180,feature_181,feature_182,feature_183,feature_184,feature_185,feature_186,feature_187,label
0.622539,0.488278,0.495921,0.381765,0.446854,0.400002,0.585038,0.631597,0.568460,0.729479,0.672456,0.451435,0.499631,0.499264,0.557012,0.510717,0.523727,0.583930,0.321064,0.501229,0.460914,0.407737,0.368845,0.381962,0.331530,0.491116,0.540989,0.589730,0.442273,0.436071,0.310460,0.545273,0.483599,0.478019,0.420736,0.549403,0.607312,0.384662,0.497113,0.542326,0.483569,0.520390,0.437706,0.648293,0.436576,0.439943,0.416939,0.578439,0.500672,0.636431,0.608716,0.462420,0.592700,0.395172,0.527877,0.581457,0.422230,0.631552,0.500209,0.463051,0.585874,0.507624,0.519503,0.391309,0.415484,0.462413,0.516087,0.450347,0.492344,0.441699,0.462840,0.589281,0.538310,0.458090,0.690048,0.276111,0.618823,0.356465,0.631051,0.333642,0.607315,0.477614,0.480655,0.521631,0.566472,0.563960,0.420502,0.469996,0.248401,0.379042,0.543134,0.614476,0.589024,0.467504,0.432155,0.462193,0.523354,0.449361,0.490905,0.477054,0.552767,0.591449,0.536014,0.487224,0.424323,0.427426,0.530577,0.601237,0.482802,0.510010,0.569408,0.461213,0.285488,0.518107,0.450364,0.465413,0.310794,0.679499,0.500336,0.613952,0.592337,0.306587,0.359314,0.417247,0.578752,0.744643,0.544517,0.571175,0.481899,0.521390,0.537773,0.370356,0.413238,0.425977,0.392789,0.574255,0.474442,0.451592,0.578129,0.483520,0.578578,0.407904,0.419791,0.396484,0.374522,0.467308,0.479471,0.444142,0.571732,0.515072,0.332655,0.412375,0.451610,0.524360,0.469614,0.475592,0.489890,0.427915,0.312769,0.456327,0.574444,0.401707,0.518632,0.490808,0.550402,0.412512,0.466508,0.395263,0.456437,0.547399,0.344736,0.357702,0.388992,0.634264,0.440056,0.556536,0.352621,0.380574,0.362274,0.663898,0.592095,0.370792,0.414269,0.731971,0.538401,0.445690,0.657908,0.550424,0.000000
0.573693,0.127238,0.605191,0.954562,0.383264,0.449705,0.950520,0.353517,0.223785,0.953962,0.581009,0.301183,0.998317,0.961812,0.798563,0.365646,0.087010,0.094814,0.540678,0.887655,0.250669,0.269713,0.457831,0.866336,0.252823,0.362843,0.064632,0.148465,0.474644,0.578823,0.827539,0.290612,0.106995,0.662057,0.173545,0.754337,0.045324,0.708996,0.688287,0.067843,0.528106,0.068595,0.257804,0.459179,0.958842,0.738240,0.002594,0.447066,0.456424,0.279593,0.039904,0.899012,0.696081,0.659563,0.265978,0.027523,0.453276,0.855039,0.656377,0.317954,0.031354,0.051910,0.544274,0.070235,0.957096,0.854701,0.333410,0.578277,0.159052,0.520210,0.984806,0.213639,0.162473,0.690341,0.776845,0.717752,0.999000,0.548945,0.605892,0.331964,0.011129,0.693795,0.809422,0.890935,0.740000,0.894945,0.942936,0.626987,0.347865,0.576659,0.754897,0.236583,0.272404,0.398146,0.935259,0.644923,0.865630,0.582686,0.160020,0.070241,0.495877,0.110695,0.550457,0.056977,0.690275,0.181510,0.118990,0.040328,0.676608,0.754361,0.362278,0.956847,0.628699,0.395142,0.284261,0.840043,0.171425,0.221770,0.156101,0.247909,0.739599,0.947213,0.261260,0.717899,0.563949,0.401926,0.426112,0.637649,0.141224,0.202558,0.505096,0.795738,0.276348,0.007036,0.501653,0.875885,0.905042,0.149039,0.055861,0.340822,0.641658,0.794441,0.178602,0.355792,0.937236,0.538086,0.071605,0.062817,0.555162,0.357801,0.751080,0.782953,0.387966,0.415795,0.902749,0.711054,0.377744,0.291898,0.458789,0.690633,0.569104,0.817860,0.854918,0.047958,0.545849,0.664516,0.559715,0.064566,0.500246,0.147722,0.385608,0.272683,0.876891,0.523722,0.159650,0.621648,0.465375,0.411401,0.601240,0.368360,0.317395,0.209349,0.407206,0.914650,0.953479,0.339660,0.392995,0.211213,1.000000
0.758053,0.260756,0.493939,0.712050,0.808637,0.136742,0.750366,0.950347,0.940496,0.938361,0.933509,0.901436,0.829672,0.045735,0.922397,0.537896,0.380280,0.976664,0.053621,0.417962,0.840695,0.265273,0.204686,0.972546,0.199172,0.446894,0.591798,0.881454,0.009804,0.107638,0.766622,0.827686,0.940037,0.514604,0.677171,0.238269,0.978216,0.274964,0.753427,0.071907,0.428668,0.260397,0.522979,0.105442,0.044706,0.855763,0.153270,0.598469,0.627534,0.033433,0.076404,0.369675,0.152159,0.760131,0.391488,0.221478,0.194632,0.489369,0.121696,0.986357,0.822104,0.260452,0.408020,0.680618,0.934325,0.009788,0.762479,0.571953,0.874441,0.549951,0.951168,0.041013,0.616262,0.532974,0.081354,0.956220,0.970163,0.695610,0.004913,0.945357,0.206769,0.315897,0.351649,0.960310,0.760668,0.345178,0.648124,0.288770,0.719404,0.362008,0.875388,0.720586,0.039660,0.885036,0.843156,0.230916,0.356168,0.854243,0.602370,0.240826,0.248656,0.018910,0.185946,0.729273,0.078680,0.625104,0.070355,0.105978,0.749658,0.088978,0.801731,0.453095,0.178605,0.254098,0.121381,0.412952,0.186953,0.072026,0.454285,0.513758,0.276334,0.105151,0.641541,0.652613,0.549152,0.591064,0.935873,0.247569,0.221350,0.942499,0.625093,0.546397,0.979065,0.173802,0.465301,0.923127,0.394082,0.379995,0.153223,0.332422,0.307920,0.960781,0.783853,0.391785,0.862001,0.391420,0.045697,0.025677,0.386536,0.066177,0.648398,0.349181,0.068201,0.184294,0.794717,0.986934,0.759163,0.999563,0.174326,0.664158,0.871025,0.071581,0.062414,0.772711,0.771569,0.111005,0.679733,0.309268,0.262147,0.904489,0.705210,0.253472,0.731667,0.080850,0.914932,0.794788,0.280983,0.006518,0.871155,0.637301,0.168007,0.842783,0.925602,0.976237,0.231365,0.980720,0.952301,0.114044,1.000000
0.529898,0.555509,0.511365,0.448395,0.532310,0.560906,0.474927,0.565794,0.451898,0.411275,0.517609,0.597890,0.696954,0.442741,0.545703,0.477364,0.525713,0.417190,0.415763,0.596363,0.490947,0.492317,0.453690,0.605867,0.510150,0.548035,0.644749,0.731893,0.528705,0.448105,0.445901,0.570894,0.540126,0.454034,0.438125,0.552415,0.503366,0.514197,0.617682,0.507948,0.533169,0.384740,0.418139,0.541716,0.509634,0.362508,0.651183,0.559866,0.447558,0.516678,0.687874,0.522951,0.359642,0.459623,0.322840,0.697334,0.483190,0.739596,0.391060,0.381470,0.487999,0.320476,0.520699,0.438312,0.507769,0.475368,0.590793,0.482384,0.454715,0.647021,0.428843,0.423129,0.539416,0.563965,0.592018,0.486380,0.464449,0.623557,0.345731,0.546525,0.508321,0.552960,0.382331,0.553718,0.321878,0.581506,0.394914,0.618950,0.565779,0.494786,0.433559,0.520070,0.465803,0.565379,0.460158,0.661142,0.548989,0.529273,0.554170,0.358764,0.352062,0.420856,0.604855,0.557632,0.385632,0.535459,0.457407,0.492362,0.612934,0.418735,0.473984,0.493201,0.434410,0.655596,0.439948,0.409808,0.738086,0.485259,0.341564,0.497135,0.534518,0.445545,0.585869,0.662268,0.479381,0.449136,0.471747,0.615032,0.654723,0.500325,0.441850,0.622591,0.440166,0.535524,0.467412,0.448838,0.436367,0.521002,0.422988,0.437649,0.662359,0.533297,0.360051,0.425714,0.537421,0.380773,0.696484,0.377002,0.366256,0.532120,0.579861,0.429395,0.606036,0.711919,0.529730,0.437977,0.589490,0.397711,0.453463,0.479524,0.485934,0.438934,0.565705,0.400438,0.608651,0.602219,0.444716,0.587075,0.674703,0.514343,0.547694,0.556841,0.543604,0.549273,0.429943,0.634961,0.424212,0.662523,0.424129,0.506928,0.466367,0.537677,0.416720,0.615611,0.519357,0.329778,0.487448,0.427824,0.000000
0.713751,0.952811,0.322495,0.689493,0.292701,0.132882,0.878748,0.058725,0.249407,0.949023,0.038792,0.735097,0.399104,0.254344,0.944762,0.362309,0.710126,0.308737,0.319255,0.514066,0.750488,0.130683,0.918818,0.043720,0.329040,0.718730,0.468694,0.564363,0.732906,0.385749,0.339314,0.174428,0.857953,0.406595,0.311281,0.392500,0.206185,0.988655,0.736745,0.109701,0.531800,0.719234,0.636649,0.425718,0.374014,0.725270,0.594846,0.328914,0.206286,0.816883,0.020001,0.317232,0.284843,0.428729,0.000525,0.224319,0.336660,0.375562,0.619531,0.470155,0.596765,0.674076,0.721592,0.029095,0.188126,0.688015,0.062133,0.846218,0.331671,0.612728,0.009525,0.606177,0.173999,0.902913,0.386663,0.213621,0.101986,0.807891,0.400310,0.263563,0.881750,0.151520,0.587090,0.558726,0.278709,0.468710,0.949278,0.111598,0.751490,0.950769,0.400513,0.625366,0.154458,0.248204,0.912617,0.167626,0.461674,0.384111,0.576513,0.701097,0.044129,0.961246,0.251666,0.946999,0.457483,0.782250,0.213481,0.583975,0.599901,0.611491,0.721716,0.410644,0.903953,0.100339,0.925111,0.310161,0.696642,0.115428,0.810195,0.319933,0.347307,0.592070,0.206948,0.332547,0.194802,0.362024,0.983244,0.334824,0.251441,0.378047,0.278234,0.943764,0.595081,0.899164,0.814008,0.066570,0.111258,0.155425,0.168264,0.002746,0.018020,0.511859,0.844461,0.205205,0.948730,0.039950,0.674780,0.200198,0.954517,0.086314,0.263256,0.566997,0.573861,0.830438,0.502088,0.995256,0.577716,0.188501,0.075035,0.687958,0.727992,0.856178,0.562022,0.663932,0.313777,0.324843,0.540154,0.706370,0.601041,0.937398,0.314172,0.717489,0.629629,0.850262,0.644170,0.246558,0.031107,0.244039,0.067237,0.089255,0.727708,0.821216,0.410526,0.658882,0.656364,0.954102,0.741524,0.246361,1.000000
0.015927,0.670173,0.821352,0.859854,0.197122,0.468359,0.471711,0.268068,0.549154,0.172442,0.364132,0.285676,0.339580,0.835064,0.092431,0.180035,0.193559,0.130075,0.822722,0.612668,0.439968,0.517183,0.217302,0.275518,0.051207,0.743989,0.914322,0.189539,0.865007,0.286287,0.025563,0.259008,0.047352,0.076157,0.744425,0.720941,0.455854,0.579610,0.889883,0.069687,0.210414,0.014412,0.568946,0.561080,0.724124,0.135205,0.593972,0.760229,0.213340,0.473846,0.854318,0.428305,0.747749,0.060791,0.438467,0.990695,0.734437,0.417949,0.115522,0.066398,0.504627,0.195889,0.390792,0.989451,0.915366,0.812375,0.319164,0.190251,0.232315,0.229955,0.499770,0.758654,0.391808,0.405483,0.945991,0.423951,0.996998,0.629481,0.577744,0.108652,0.138818,0.543457,0.252038,0.591904,0.076010,0.276714,0.773591,0.445142,0.656445,0.946708,0.206624,0.223223,0.852549,0.874198,0.107157,0.211363,0.194631,0.841503,0.236331,0.037983,0.080758,0.483277,0.114816,0.974231,0.120571,0.515413,0.626819,0.961412,0.140971,0.553718,0.171563,0.617296,0.461023,0.516414,0.530833,0.553936,0.418163,0.465344,0.565303,0.139351,0.656088,0.045282,0.533811,0.196629,0.569831,0.354574,0.618909,0.423926,0.152108,0.870905,0.461585,0.081544,0.786548,0.327032,0.599263,0.623422,0.283305,0.806857,0.675254,0.424767,0.338740,0.716422,0.047753,0.667525,0.239926,0.156749,0.205056,0.324480,0.764474,0.402678,0.879494,0.136357,0.730992,0.799315,0.732446,0.752866,0.770349,0.865959,0.273477,0.470875,0.615209,0.707753,0.031962,0.755056,0.712879,0.584695,0.295305,0.668600,0.115645,0.369642,0.952118,0.828553,0.849629,0.064359,0.804252,0.263145,0.326857,0.583600,0.532286,0.312020,0.916151,0.156604,0.699450,0.428674,0.629023,0.881621,0.072316,0.920989,1.000000
0.194570,0.025198,0.384182,0.194841,0.835299,0.840830,0.230769,0.592066,0.059211,0.090993,0.145865,0.526409,0.910118,0.959722,0.270178,0.779215,0.371231,0.021238,0.731383,0.160738,0.596706,0.165071,0.632075,0.118305,0.776192,0.682945,0.119895,0.597588,0.938533,0.663229,0.270376,0.296188,0.111543,0.688601,0.843339,0.594409,0.422907,0.074362,0.999984,0.628509,0.710380,0.596806,0.634866,0.645449,0.191390,0.390214,0.158876,0.874240,0.600781,0.206936,0.888689,0.565899,0.604603,0.696559,0.692406,0.974260,0.638024,0.888867,0.841107,0.429370,0.210503,0.363046,0.865796,0.596366,0.588935,0.199796,0.747080,0.600585,0.488972,0.505938,0.286198,0.303904,0.938206,0.035128,0.045936,0.191046,0.356243,0.847162,0.432601,0.887482,0.772288,0.261442,0.817665,0.325501,0.862060,0.735340,0.609080,0.906359,0.473218,0.249270,0.072767,0.382007,0.372470,0.922179,0.507585,0.589834,0.428588,0.559190,0.143501,0.447724,0.512832,0.562077,0.269938,0.647162,0.001760,0.287654,0.152954,0.194538,0.848586,0.061186,0.134833,0.330065,0.493610,0.028981,0.718774,0.265849,0.543718,0.204581,0.700870,0.137202,0.094007,0.469370,0.983503,0.234176,0.995522,0.319830,0.096756,0.700892,0.205791,0.722534,0.535839,0.691233,0.829339,0.088702,0.403293,0.298749,0.113738,0.938070,0.993140,0.808847,0.267527,0.442519,0.101950,0.301139,0.457113,0.179282,0.912007,0.276170,0.347653,0.127626,0.175216,0.469487,0.890110,0.618524,0.801602,0.483928,0.850521,0.358958,0.011647,0.087628,0.996360,0.273500,0.157811,0.377874,0.924671,0.656456,0.600140,0.298640,0.654692,0.730061,0.811291,0.277492,0.880662,0.125587,0.910676,0.949170,0.629582,0.298331,0.352060,0.471671,0.207437,0.924896,0.152641,0.023563,0.597694,0.456044,0.140150,0.335497,1.000000
0.559755,0.429756,0.462010,0.578459,0.581882,0.503492,0.481857,0.590945,0.519818,0.662578,0.418768,0.483762,0.566008,0.619659,0.479008,0.304158,0.547736,0.559197,0.556717,0.540042,0.452028,0.518956,0.472626,0.437643,0.513510,0.447343,0.716535,0.416354,0.451289,0.461993,0.456139,0.384994,0.474471,0.583790,0.586219,0.234035,0.469906,0.406273,0.465573,0.312879,0.563553,0.520338,0.774927,0.551395,0.583231,0.538016,0.575973,0.741545,0.642202,0.437166,0.556013,0.643501,0.528238,0.461947,0.561452,0.384052,0.587802,0.474210,0.524473,0.495084,0.436431,0.514445,0.391416,0.613001,0.446409,0.481666,0.456926,0.666591,0.289134,0.450478,0.359918,0.413342,0.506056,0.567615,0.453507,0.456827,0.648758,0.610035,0.618863,0.430136,0.536597,0.501133,0.563018,0.451562,0.548900,0.620600,0.680410,0.501606,0.590230,0.620176,0.468338,0.535806,0.501904,0.435957,0.543756,0.342596,0.384158,0.449662,0.475236,0.531479,0.582997,0.577168,0.455230,0.501765,0.324047,0.299115,0.354632,0.472886,0.505169,0.688354,0.421521,0.475396,0.455944,0.247597,0.471012,0.494676,0.585813,0.363284,0.550515,0.653996,0.666731,0.466984,0.299238,0.568513,0.523997,0.437145,0.340898,0.450342,0.521275,0.589405,0.574125,0.399273,0.537575,0.355881,0.442286,0.359792,0.567929,0.491275,0.432842,0.287328,0.545426,0.512532,0.589308,0.495519,0.562906,0.635905,0.554243,0.514786,0.381532,0.456829,0.285418,0.616545,0.535977,0.763701,0.446646,0.556794,0.519512,0.548262,0.616606,0.626800,0.579179,0.463992,0.714495,0.476045,0.518001,0.673756,0.647281,0.364575,0.334573,0.594383,0.345017,0.546717,0.510326,0.540310,0.564863,0.401831,0.568766,0.561575,0.538209,0.667723,0.335132,0.418614,0.678894,0.612319,0.541083,0.655728,0.581630,0.590338,0.000000
0.533586,0.517799,0.547384,0.498797,0.685470,0.374245,0.650920,0.466792,0.605097,0.582563,0.387356,0.652730,0.445177,0.521486,0.580704,0.452989,0.666627,0.423379,0.482247,0.325530,0.542873,0.355435,0.484652,0.457251,0.650139,0.353758,0.457077,0.591192,0.637994,0.548813,0.500927,0.505060,0.452232,0.445261,0.385979,0.439789,0.401079,0.369695,0.430693,0.573065,0.548463,0.440378,0.432479,0.388029,0.554738,0.571030,0.495647,0.480720,0.590968,0.483412,0.470047,0.466259,0.495951,0.500950,0.464413,0.526367,0.713450,0.713788,0.544626,0.499783,0.530757,0.380821,0.419970,0.358385,0.519510,0.496280,0.604122,0.379239,0.317648,0.532774,0.307807,0.412997,0.375522,0.396151,0.452467,0.454489,0.684119,0.622567,0.500499,0.536709,0.417533,0.522634,0.472033,0.511863,0.506455,0.552052,0.519060,0.480148,0.535655,0.449684,0.566929,0.567687,0.494258,0.188812,0.522815,0.598657,0.534071,0.509814,0.495340,0.460386,0.575295,0.466434,0.651629,0.509905,0.436078,0.490767,0.510828,0.414009,0.549160,0.484767,0.510012,0.433460,0.497415,0.476290,0.475311,0.496318,0.560561,0.489188,0.340871,0.542942,0.413444,0.522980,0.515950,0.258104,0.487005,0.499626,0.550815,0.428250,0.465626,0.531434,0.488905,0.404924,0.679229,0.471866,0.463547,0.541044,0.593139,0.621284,0.541969,0.508480,0.543636,0.518636,0.635936,0.438242,0.422732,0.484952,0.447619,0.527784,0.582637,0.438676,0.667456,0.573913,0.622153,0.518951,0.564577,0.516221,0.499178,0.469430,0.509013,0.376726,0.621389,0.400645,0.350414,0.616652,0.649855,0.678973,0.611704,0.651465,0.460060,0.531992,0.528990,0.359261,0.461304,0.513417,0.354229,0.395978,0.590307,0.476621,0.501850,0.369157,0.594668,0.410216,0.499753,0.384408,0.588094,0.481511,0.481440,0.497580,0.000000
0.936170,0.484298,0.685607,0.545237,0.916710,0.977390,0.572564,0.577875,0.618566,0.836172,0.815613,0.889416,0.911558,0.426638,0.286190,0.745507,0.836455,0.525008,0.429143,0.393130,0.046683,0.144460,0.633093,0.859454,0.870002,0.729137,0.867968,0.336666,0.812965,0.259862,0.303479,0.537836,0.739827,0.808935,0.709122,0.203245,0.945813,0.009646,0.090897,0.221611,0.429643,0.071685,0.814097,0.288736,0.767554,0.949732,0.787137,0.938106,0.310375,0.090407,0.817884,0.181715,0.402948,0.672744,0.166474,0.661678,0.626342,0.329077,0.029504,0.347208,0.250973,0.436459,0.695013,0.573904,0.851248,0.375621,0.703029,0.502416,0.656045,0.869181,0.166990,0.815795,0.604679,0.244610,0.092111,0.437663,0.911984,0.111227,0.057085,0.890224,0.304991,0.028576,0.759872,0.858078,0.578302,0.019753,0.421813,0.206309,0.542880,0.070214,0.366619,0.753445,0.389386,0.556301,0.049442,0.532764,0.641647,0.561284,0.321368,0.607692,0.539975,0.063335,0.904974,0.776344,0.723194,0.444968,0.027055,0.634874,0.912383,0.826713,0.509648,0.506359,0.959985,0.095621,0.508788,0.087412,0.564787,0.372825,0.512574,0.710869,0.526851,0.549513,0.229602,0.519968,0.812612,0.453716,0.269560,0.502213,0.719802,0.015460,0.094065,0.533103,0.781524,0.140553,0.304830,0.194306,0.636651,0.568213,0.143365,0.230984,0.680260,0.513606,0.293628,0.156293,0.592937,0.088771,0.055670,0.563135,0.465352,0.207840,0.791990,0.722433,0.383199,0.707433,0.234634,0.778174,0.337312,0.452812,0.591239,0.763112,0.326244,0.306220,0.848280,0.189151,0.283367,0.140187,0.818789,0.241595,0.929910,0.767246,0.937203,0.108511,0.645122,0.692938,0.222829,0.891772,0.974437,0.951231,0.780734,0.836337,0.637403,0.609675,0.432145,0.862597,0.429667,0.507804,0.835791,0.683155,1.000000
0.493874,0.401853,0.624122,0.515904,0.466739,0.405558,0.487833,0.379941,0.595262,0.479813,0.538552,0.418541,0.511481,0.319410,0.467942,0.587929,0.538589,0.696907,0.566160,0.404279,0.360874,0.456784,0.247820,0.576686,0.618663,0.625479,0.567509,0.493657,0.506618,0.629080,0.666023,0.619599,0.517427,0.568677,0.663013,0.700275,0.460943,0.382856,0.313410,0.448763,0.397900,0.333755,0.441214,0.583776,0.344036,0.586207,0.419422,0.411420,0.456014,0.503179,0.528920,0.581747,0.505928,0.573043,0.539386,0.632036,0.551646,0.628824,0.558043,0.499365,0.454363,0.457000,0.523215,0.640623,0.626052,0.572260,0.518635,0.422172,0.444904,0.395222,0.489694,0.445007,0.526137,0.661822,0.422033,0.372557,0.495626,0.560395,0.501270,0.632112,0.502380,0.533720,0.409774,0.571347,0.634411,0.488012,0.442406,0.205024,0.578422,0.470428,0.536537,0.595649,0.405144,0.530542,0.429658,0.344077,0.452085,0.645977,0.523580,0.582068,0.441416,0.560451,0.334463,0.508110,0.693806,0.428780,0.624034,0.360361,0.417256,0.627599,0.506807,0.482751,0.514604,0.633640,0.491992,0.493214,0.406624,0.642621,0.551119,0.489298,0.560290,0.374378,0.487901,0.424678,0.603827,0.621689,0.541373,0.412249,0.514658,0.497621,0.669637,0.488223,0.679513,0.596902,0.473733,0.555480,0.339013,0.507174,0.441692,0.470201,0.559094,0.373559,0.429312,0.312386,0.431121,0.520822,0.702224,0.381592,0.388890,0.620151,0.423546,0.574998,0.404344,0.521803,0.712681,0.424129,0.498897,0.542896,0.526654,0.702950,0.391287,0.567417,0.716367,0.680427,0.643805,0.588175,0.274837,0.399361,0.369158,0.539695,0.384077,0.623988,0.226319,0.581926,0.487328,0.467795,0.560464,0.573879,0.549643,0.559150,0.643691,0.589730,0.444397,0.466805,0.539905,0.573797,0.361463,0.609572,0.000000
0.645546,0.338863,0.581426,0.533642,0.404494,0.515347,0.418197,0.399224,0.533670,0.578427,0.472680,0.558549,0.624673,0.560999,0.584995,0.516313,0.340863,0.439585,0.517442,0.718243,0.458022,0.599031,0.574955,0.524832,0.519725,0.347092,0.545545,0.593628,0.560759,0.638772,0.400732,0.489793,0.482248,0.519297,0.509222,0.434563,0.532546,0.452036,0.490649,0.387114,0.429605,0.507946,0.396044,0.472056,0.422560,0.514471,0.637575,0.473376,0.416075,0.438423,0.338500,0.610152,0.463917,0.415164,0.470294,0.445909,0.565101,0.431306,0.551867,0.517948,0.437895,0.609085,0.449146,0.454516,0.332186,0.483333,0.559970,0.520502,0.687936,0.525900,0.565055,0.485969,0.660996,0.636048,0.562905,0.452345,0.335751,0.456476,0.510488,0.376225,0.493589,0.561010,0.570260,0.401475,0.431607,0.585905,0.412013,0.655276,0.408450,0.603256,0.516232,0.620480,0.546999,0.472402,0.492484,0.567463,0.443275,0.448513,0.493438,0.596705,0.547142,0.516579,0.451646,0.530635,0.568564,0.451464,0.481446,0.436222,0.515986,0.431210,0.585369,0.441645,0.593568,0.510991,0.588044,0.587840,0.554296,0.577725,0.620803,0.554660,0.499397,0.346709,0.344450,0.510315,0.357600,0.431136,0.270188,0.571674,0.373435,0.441026,0.523736,0.507028,0.332453,0.668144,0.677459,0.479062,0.497367,0.515925,0.688132,0.420405,0.728654,0.496566,0.555602,0.551508,0.527467,0.501024,0.681136,0.444561,0.538243,0.406917,0.442465,0.539410,0.662050,0.590048,0.357455,0.582944,0.398582,0.485181,0.382007,0.561617,0.356858,0.448253,0.488027,0.486197,0.684508,0.499810,0.242051,0.443251,0.465900,0.643251,0.426708,0.582444,0.551796,0.521189,0.499862,0.343832,0.417254,0.437345,0.512810,0.615451,0.416211,0.669704,0.241694,0.520905,0.600724,0.461244,0.361785,0.362109,0.000000
0.371271,0.486441,0.572235,0.720266,0.644353,0.516223,0.444422,0.499425,0.595263,0.514447,0.374421,0.499459,0.619825,0.494205,0.361351,0.583502,0.621519,0.731937,0.450947,0.387603,0.660254,0.529274,0.550272,0.707094,0.629245,0.373604,0.356112,0.373682,0.664776,0.318584,0.803450,0.489982,0.553163,0.469868,0.597920,0.485810,0.571328,0.653297,0.396663,0.482077,0.493360,0.506112,0.592620,0.457271,0.501570,0.429526,0.364778,0.505524,0.522576,0.402816,0.575776,0.310705,0.561946,0.443703,0.382461,0.635905,0.487287,0.535202,0.395663,0.436263,0.469152,0.529414,0.484390,0.444949,0.304533,0.566739,0.375953,0.623369,0.563755,0.404530,0.656285,0.452539,0.586565,0.485269,0.598032,0.517813,0.696505,0.502117,0.515709,0.340328,0.614769,0.579207,0.535565,0.532737,0.482301,0.633195,0.344928,0.485710,0.557014,0.543999,0.760750,0.591231,0.533667,0.520479,0.529675,0.693975,0.420709,0.614250,0.507967,0.578326,0.535787,0.646826,0.508727,0.369897,0.588352,0.555583,0.530228,0.381788,0.422340,0.522414,0.430356,0.597095,0.575158,0.438356,0.564214,0.499310,0.391466,0.546720,0.444095,0.512132,0.525545,0.501356,0.489863,0.396300,0.452028,0.522527,0.579164,0.451555,0.314265,0.546706,0.510193,0.459491,0.516416,0.465258,0.513247,0.607916,0.593581,0.493505,0.391714,0.539401,0.424635,0.611228,0.468192,0.377970,0.720810,0.679574,0.474105,0.503124,0.417363,0.486547,0.292827,0.438324,0.574939,0.540466,0.498434,0.448602,0.709491,0.455781,0.676251,0.638594,0.560252,0.404062,0.426674,0.460414,0.391342,0.532258,0.531371,0.513762,0.479602,0.537120,0.577086,0.555241,0.434361,0.591054,0.464421,0.544590,0.742741,0.395717,0.245519,0.529129,0.490323,0.397399,0.544379,0.605964,0.471652,0.420199,0.378106,0.437434,0.000000
